id,split,prompt,completion,task_type,quality_tier,label_status,source_ids,source_kind,source_url,work_title,derivation_policy,license_status,guardrails,rare_char_tags,adaption_policy_source,prompt_original,prompt_revision_policy,adaption_feedback_applied,release_license,upstream_rights_status,license_evidence_url,rights_review_notes
sft_full_0000052,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಅಂಕೆಗೆಯ್,ಗುರುತುಮಾಡು ಲೇಪಿಸು,modernize_word,A,silver_source_derived_instruction,lex_00026,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಅಂಕೆಗೆಯ್,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034297,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲವು,ಬಲವು: ಶಕ್ತಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_16242,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲವು` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034298,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲವೈರಿ,ಬಲವಿರೋಧಿ,modernize_word,A,silver_source_derived_instruction,lex_16243,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲವೈರಿ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034299,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲವೈರಿ,ಬಲವೈರಿ: ಬಲವಿರೋಧಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_16243,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲವೈರಿ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034304,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲಾಂತಕ,ಬಲವಿರೋಧಿ,modernize_word,A,silver_source_derived_instruction,lex_16246,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲಾಂತಕ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034305,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲಾಂತಕ,ಬಲಾಂತಕ: ಬಲವಿರೋಧಿ,explain_archaic_word,A,silver_source_derived_instruction,lex_16246,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲಾಂತಕ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034349,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲಿಸ್ನಪನ,ಜಿನನಿಗೆ ಮೂರೂ ಸಂಜೆಗಳಲ್ಲಿ ಮಾಡುವ ಅಭಿಷೇಕ,modernize_word,A,silver_source_derived_instruction,lex_16267,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲಿಸ್ನಪನ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034350,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲಿಸ್ನಪನ,ಬಲಿಸ್ನಪನ: ಜಿನನಿಗೆ ಮೂರೂ ಸಂಜೆಗಳಲ್ಲಿ ಮಾಡುವ ಅಭಿಷೇಕ,explain_archaic_word,A,silver_source_derived_instruction,lex_16267,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲಿಸ್ನಪನ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034355,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲೀಮುಖ,ಕೋತಿ ಹೆಣ್ಣು,modernize_word,A,silver_source_derived_instruction,lex_16270,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲೀಮುಖ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034356,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲೀಮುಖ,ಬಲೀಮುಖ: ಕೋತಿ ಹೆಣ್ಣು,explain_archaic_word,A,silver_source_derived_instruction,lex_16270,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲೀಮುಖ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034408,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲ್ದೆರೆ,ದೊಡ್ಡ ಅಲೆ,modernize_word,A,silver_source_derived_instruction,lex_16295,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲ್ದೆರೆ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034409,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲ್ದೆರೆ,ಬಲ್ದೆರೆ: ದೊಡ್ಡ ಅಲೆ,explain_archaic_word,A,silver_source_derived_instruction,lex_16295,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲ್ದೆರೆ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034427,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲ್ಪುಗೆಡು,ಶಕ್ತಿಗುಂದು,modernize_word,A,silver_source_derived_instruction,lex_16304,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲ್ಪುಗೆಡು,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034428,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲ್ಪುಗೆಡು,ಬಲ್ಪುಗೆಡು: ಶಕ್ತಿಗುಂದು,explain_archaic_word,A,silver_source_derived_instruction,lex_16304,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲ್ಪುಗೆಡು` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034456,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲ್ಮುಳಿಸು,ಭರಿ ಕೋಪ,modernize_word,A,silver_source_derived_instruction,lex_16317,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲ್ಮುಳಿಸು,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034457,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲ್ಮುಳಿಸು,ಬಲ್ಮುಳಿಸು: ಭರಿ ಕೋಪ,explain_archaic_word,A,silver_source_derived_instruction,lex_16317,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲ್ಮುಳಿಸು` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034475,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲ್ಲಹ,ಯಜಮಾನ ಶೂರ,modernize_word,A,silver_source_derived_instruction,lex_16326,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲ್ಲಹ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034476,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಸಂಕ್ಷಿಪ್ತವಾಗಿ ವಿವರಿಸಿ. ಪದ: ಬಲ್ಲಹ,ಬಲ್ಲಹ: ಯಜಮಾನ ಶೂರ,explain_archaic_word,A,silver_source_derived_instruction,lex_16326,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,`ಬಲ್ಲಹ` ಎಂಬ ಹಳೆಗನ್ನಡ ಪದದ ಅರ್ಥವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ಕೊಡಿ.,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
sft_full_0034492,validation,ನೀಡಿರುವ ಹಳೆಗನ್ನಡ ಪದಕ್ಕೆ ಹೊಸಗನ್ನಡ ಪದಾರ್ಥ ನೀಡಿ. ಪದ: ಬಲ್ಲಿದ,ಶೂರ,modernize_word,A,silver_source_derived_instruction,lex_16334,kaggle_dictionary,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,,full_chocr_source_backed_instruction,cc_by_4_0_release_with_source_citation,Silver only; preserve source-backed completion; do not invent gold labels or fluent translations.,,adaptive_data_feedback_guided_prompt_policy_v2,ಹಳೆಗನ್ನಡ ಪದವನ್ನು ಹೊಸಗನ್ನಡದಲ್ಲಿ ವಿವರಿಸಿ: ಬಲ್ಲಿದ,adaption_guided_deterministic_prompt_v2_source_targets_unchanged,adaptive_data_audit_prompt_clarity_metadata_only_no_model_label_import,CC BY 4.0,source_page_cited_license_not_visible_needs_manual_review,https://www.kaggle.com/datasets/harshaac/halegannada-to-hosagannada-dictionary,Dataset layer CC BY 4.0; check cited upstream source page.
