source,target
ದೊಳ್‌ ಸಾಷ್ಟಾಂಗ ಪ್ರಚಾನಖಸಿಯ್ದೆ ಟ್ಟು ಮುಗಿದ ಕೆಯ್ಯುಂ ಮಣಿ,ಸಾಷ್ಟಾಂಗ -> ಎಂಟು ಅಂಗಗಳ ಸಹಿತ; ಮುಗಿದ -> ಮುಚ್ಚಿಕೊ ಹೂವು ಸಂಕೋಚಗೊಳ್ಳು ಮುಕ್ತಾಯವಾಗಿ; ಕೆಯ್ಯುಂ -> ಕೈ ಮಾಡು ನೆರವೇರಿಸು ಹಸ್ತ ಮರದ ಕೊಂಬೆ ಸಾಗುವಳಿ ಭೂಮಿ ಸೊಂಡಿಲು; ಮಣಿ -> ಹೆದರು ನಮಿಸು ರತ್ನ
"ವಶಂಗೊಳಿಸುತ್ತಿದೆ । ಮತ್ತಂ ಮತ್ತಂ ಭಾವಿಸೆ ಪುರುಳ್ಗೆ ಪುರುಳುಂ, ಆಭರ",ಮತ್ತಂ -> ಪುನಃ ಅಲ್ಲದೆ; ಭಾವಿಸೆ -> ಭವಿಷ್ಯದ ಕರ್ಮವಶದಿಂದ ಆಗಲೇಬೇಕಾದ; ಪುರುಳ್ಗೆ -> ವಸ್ತು ಚೈತನ್ಯ ಸತ್ವ ಔಚಿತ್ಯ; ಪುರುಳುಂ -> ವಿಪುಲವಾದ ಹಿರಿದಾದ ಮೊದಲನೆಯ ತೀರ್ಥಂಕರನ ಹೆಸರುಗಳಲ್ಲಿ ಒಂದು
"ಕೊಳ್‌: ಕುಳ್ಳಿರ್ದು* ನುಡಿದಂ: - """" ಎಲೆ ಅರಸಿ! ನಿನ್ನ ಮೊಗಸಿರಿ",ಕೊಳ್ -> ತೆಗೆದುಕೊ ವಶಪಡಿಸಿಕೊ ಕ್ರಯಕ್ಕೆ ಪಡೆ ತಾಗು ಕಚ್ಚು ಇರಿ ಪ್ರಯೋಜನವಾಗು ಸಂಪಾದಿಸು ಆವರಿಸು; ಕುಳ್ಳಿರ್ದು -> ಕುಳಿತುಕೊ; ನುಡಿದಂ -> ಮಾತಾಡು ಮಾತು
"ಅದೆ ಬಿನ್ನವಿಸು ಇದಜ ಬಿತ್ತರಮಂ ''--ಎಂಬುದುಮವಳುಂ-"""" ದೇವ,",ಅದೆ -> ಅದೇ ಅಗೋ ಎಂಬಂತೆ ಗಮನ ಸೆಳೆಯುವ ಮಾತು; ಬಿನ್ನವಿಸು -> ಬಿನ್ನಪಂಗೆಯ್; ಬಿತ್ತರಮಂ -> ವಿಸ್ತಾರ ಹರಹು; ದೇವ -> ದೇವತೆ ಲೋಕಾತೀತ ದೇವತೆ
"ಮುತ್ತಿನ ಸರದ ಲಂಬಣಮುಂ, ನೆಲಕೆ ತಾವರೆಯಂಚೆ ಗಿಳ ಸತ್ತಿಗೆ",ಮುತ್ತಿನ -> ಮುದುಕ; ಸರದ -> ಕಾಲ; ಲಂಬಣಮುಂ -> ಹಾರ ಕುಚ್ಚು; ಸತ್ತಿಗೆ -> ಛತ್ರಿಕಾ ಕೊಡೆ
ಮಂಜುವೆಟ್ಟನಿಂ ತೆಂಕಣ ಕಡಲ್ವರೆಗಮಗಲಮಾಗಿ ಮೂಡ ಪಡುವಣ,ಮಂಜುವೆಟ್ಟನಿಂ -> ಹಿಮದ ಬೆಟ್ಟ ಕೈಲಾಸ; ತೆಂಕಣ -> ದಕ್ಷಿಣ; ಪಡುವಣ -> ಪಶ್ಚಿಮದ ಪಶ್ಚಿಮ ದಿಕ್ಕು
ಹಂಪೆಯ ಮಾದರೆಸರ ದಯೆ,ಮಾದರೆಸರ -> ಮಾದಿಗ; ದಯೆ -> ಕರುಣೆ
"ಯನ್ನು ನಿವಾಳಿಸುವಳು. ಪುಣ್ಯವನ್ನು ಸೇವಿಸುವ ಧರ್ಮದಂತೆ, ಭಕ್ತಿ",ನಿವಾಳಿಸುವಳು -> ಆರತಿಯೆತ್ತು ದೃಷ್ಟಿತೆಗೆ; ಸೇವಿಸುವ -> ಸೇವೆಗೈ ತಿನ್ನು; ಧರ್ಮದಂತೆ -> ಧರ್ಮವಂತ; ಭಕ್ತಿ -> ಪೂಜ್ಯಭಾವನೆ
ಯನ್ನು ಬಯಸುವ ಪುಣ್ಯದಂತೆ ಮನ್ಮಥ ಮನೋರಥ ದುರ್ಲಭನಾದ,ಬಯಸುವ -> ಇಚ್ಛೆಪಡು; ಮನ್ಮಥ -> ಕಾಮ; ಮನೋರಥ -> ಆಸೆ; ದುರ್ಲಭನಾದ -> ಸುಲಭವಾಗಿ ಸಿಗದ
ಅಂಜಿ ನಡುಗಿ ಸಿಡಿಮಿಡಿಗೊಳ್ಳುವಳು. ಅನನ “ ರುದ್ರ ಮನೋಹರ,ಸಿಡಿಮಿಡಿಗೊಳ್ಳುವಳು -> ಚಡಪಡಿಸು ಅಸಹನೆಯಿಂದ ಕುದಿ; ಮನೋಹರ -> ಚತ್ತವನ್ನು ಅಪಹರಿಸುವಂಥದು ರಮಣಿಯವಾದುದು
ಗುರುವಿನ ಮೇಲೆ ಬಾಣ ಬಿಡುವ ಸಮರ್ಥರು ಯಾರು? ಸೂರ್ಯನ,ಬಾಣ -> ಶರ ಅಸ್ತ್ರ ನೀಲಿ ಗೋರಟೆ; ಬಿಡುವ -> ಬಿಚ್ಚು ತ್ಯಜಿಸು ಹೂಹಣ್ಣು ಮುಂತಾದವು ಹುಟ್ಟಿಕೊ; ಸಮರ್ಥರು -> ಶಕ್ತನಾದವನು; ಸೂರ್ಯನ -> ಮನೆಯ ಛಾವಣಿ
ಸುಳಿಸಿದ ಕೊಡಲೆ ತುಂಬಿಗಳ ಮೊರೆತ ಮಾಯವಾಯಿತು; ಕೋಗಿಲೆಗಳ,ಕೊಡಲೆ -> ಕರುಳು; ತುಂಬಿಗಳ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ಮೊರೆತ -> ಝೇಂಕರಿಸು ಸದ್ದುಮಾಡು; ಕೋಗಿಲೆಗಳ -> ಕೋಕಿಲ
"ಜಲಕ್ರೀಡೆ, ಮಧುಪಾನ, ಸಂಭೋಗ ವಿಪ್ರಲಂಭ ಶೃಂಗಾರ, ವಿವಾಹ, ಪುತ್ರೋ",ಜಲಕ್ರೀಡೆ -> ಜಲಕೇಳಿ; ಮಧುಪಾನ -> ದುಂಬಿ ಹೆಂಡಕುಡುಕ; ಸಂಭೋಗ -> ಕಾಮ ಕೂಟ; ವಿಪ್ರಲಂಭ -> ಅಗಲಿಕೆ; ಶೃಂಗಾರ -> ಬೆಟ್ಟದ ತುದಿ ಕೊಂಬು; ವಿವಾಹ -> ಹೊತ್ತುಕೊಂಡು ಹೋಗುವಿಕೆ ಮದುವೆ; ಪುತ್ರೋ -> ಮಗ
ಬವನಂ ಮುಟ್ಟದ ಕೈಗೆ ಮತ್ತೆ ಕೆಲವುಂ ಮೆಯ್ಕೇ ಪೆಸರ್ಗೇಳ್ಹ್ದ ಮ-,ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ; ಮೆಯ್ಕೇ -> ಶರೀರ; ಪೆಸರ್ಗೇಳ್ಹ್ದ -> ಹೆಸರನ್ನು ಕೇಳು
"ನಾರಾಯಣ ಮನ್ಮಥರ ಸಂಭಾಷಣೆ, ಇಂಥ ಸಂದರ್ಭಗಳಲ್ಲಿ ಅವನ",ನಾರಾಯಣ -> ಕೃಷ್ಣ ಒಂಬತ್ತು ಮಂದಿ ವಾಸುದೇವರಲ್ಲಿ ಒಬ್ಬ; ಮನ್ಮಥರ -> ಕಾಮ; ಸಂಭಾಷಣೆ -> ಮಾತುಕತೆ
ಕೊಳ್ಳುವ ಮಾತು ನಿಜ.,ಕೊಳ್ಳುವ -> ತಗ್ಗು ಪ್ರದೇಶ ಕಂದರ; ಮಾತು -> ನುಡಿ ಹೇಳಿಕೆ ವಿಷಯ; ನಿಜ -> ತನ್ನ ಸ್ವಂತ
ಚ್ಚಳಮನ ಸುವ್ವಿ ಕಾಡೊಡೆಯ ಸುವ್ವಿ ಮನೋಹರ ಸುಪ್ವಿ ಸುವ್ವಿಯಂ-,ಸುವ್ವಿ -> ಹಾಡಿನ ಸೊಲ್ಲು; ಮನೋಹರ -> ಚತ್ತವನ್ನು ಅಪಹರಿಸುವಂಥದು ರಮಣಿಯವಾದುದು; ಸುವ್ವಿಯಂ -> ಹಾಡಿನ ಸೊಲ್ಲು
ಮಂಗಳಮೂರ್ತಿ ಮಾನಿನಿ ಮಹೋಜ್ಜಳೆ ಮಾನ್ಯ ಮಹಾಮಹೇಶನ-,ಮಾನಿನಿ -> ಸ್ವಾಭಿಮಾನಿ ಹೆಣ್ಣು; ಮಾನ್ಯ -> ಗೌರವಾರ್ಹ; ಮಹಾಮಹೇಶನ -> ಮಹಾರಾಜನು ಚತುರ್ಮುಖಮಂಟಪದಲ್ಲಿ ಮಾಡುವ ಜಿನಪೂಜೆ
"ವ್ಯಗ್ರದೆ ಪಡೆವೆಂ, ಕುಧರ",ವ್ಯಗ್ರದೆ -> ತೊಡಗಿದ ವಿಶೇಷಾಸಕ್ತಿ; ಕುಧರ -> ಬೆಟ್ಟ ಪರ್ವತ
ದೇವಿಯುಂ ಪರಿಜನಮುಂ ಪುರಜನಮುಂ ಧರಾವಳಯಮುಂ ಪರಮ,ದೇವಿಯುಂ -> ಪಟ್ಟದ ರಾಣಿ; ಪರಿಜನಮುಂ -> ಸೇವಕಜನ; ಪುರಜನಮುಂ -> ನಾಗರಿಕರು; ಧರಾವಳಯಮುಂ -> ಭೂಮಂಡಲ; ಪರಮ -> ಉತ್ಕೃಷ್ಟ
ನಡೆಗಲ್ಪಳ್‌ ಗಿರಿಜೆ ಸರಮನರಮನೆಯತ್ತಲ್‌,ನಡೆಗಲ್ಪಳ್ -> ನಡೆಯುವುದನ್ನು ಕಲಿ; ಗಿರಿಜೆ -> ಗಿರಿಜಾತೆ
ತರಣಿಯ ಮಧುಕರ ನಿಕರದ,ತರಣಿಯ -> ದೋಣಿ ಸೂರ್ಯ; ಮಧುಕರ -> ದುಂಬಿ; ನಿಕರದ -> ಸಮೂಹ
ನಾವಿಧ ಶೈಲರಾಜಿ ನನರಾಜಿ ಸರೋವರ ರಾಜಿ ಸಲ್ಲತಾಂ-,ಶೈಲರಾಜಿ -> ಶೈಲಪ; ಸರೋವರ -> ಕೊಳ; ರಾಜಿ -> ಗುಂಪು ಸಾಲು; ಸಲ್ಲತಾಂ -> ಯೋಗ್ಯವಲ್ಲ
"ಕರೆಯವು ಕೋಕಿಲ, ಮಧುಪಂ",ಕೋಕಿಲ -> ಪರಪುಟ್ಟ ಕೋಗಿಲೆ; ಮಧುಪಂ -> ದುಂಬಿ ಹೆಂಡಕುಡುಕ
ತೊಳಗುವ ಶಾರದ *ನೀರದ,ತೊಳಗುವ -> ಪ್ರಕಾಶಿಸು ಕಾಂತಿ; ಶಾರದ -> ಶರತ್ಕಾಲ ಬಿಳಿಯ ತಾವರೆ; ನೀರದ -> ಮೋಡ ನೀ ರದ ಹಲ್ಲಿಲ್ಲದುದು
ಭೂತಾದಿಯ ಪಂಚವಿಂಶತಿಗಳಂ ಮಾಟ,ಪಂಚವಿಂಶತಿಗಳಂ -> ಇಪ್ಪತ್ತೈದು; ಮಾಟ -> ಕೆಲಸ ನಿರ್ಮಿತಿ ಕಣ್ಕಟ್ಟು ಕೃತ್ರಿಮವಾದುದು ಅಭಿಚಾರ
ದರದಿಂ ಹರ್ಷಂ ಮೂಡು,ಹರ್ಷಂ -> ಆನಂದ; ಮೂಡು -> ಕಾಣಿಸಿಕೊ ಹುಟ್ಟು ಪೂರ್ವದಿಕ್ಕು
ಅಂತು ಮೆಯ್ಯಿಕ್ಕಿ ನಿಂದು ಕೆಯ್ಯಂ ಮುಗಿದು ಹರನ ಪರತತ್ವ,ಅಂತು -> ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ; ಕೆಯ್ಯಂ -> ಕೈ ಮಾಡು ನೆರವೇರಿಸು ಹಸ್ತ ಮರದ ಕೊಂಬೆ ಸಾಗುವಳಿ ಭೂಮಿ ಸೊಂಡಿಲು; ಮುಗಿದು -> ಮುಚ್ಚಿಕೊ ಹೂವು ಸಂಕೋಚಗೊಳ್ಳು ಮುಕ್ತಾಯವಾಗಿ; ಪರತತ್ವ -> ಶ್ರೇಷ್ಠ ತತ್ವ ಮೋಕ್ಷ ತತ್ವ
ಮುಂತೆ ನವಾಂಕುರ ಕಿಸಲಯ-,ಮುಂತೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ನವಾಂಕುರ -> ಹೊಸ ಚಿಗುರು; ಕಿಸಲಯ -> ಚಿಗುರು
"ನೆಟ್ಟನೆ ನೋಡಿದೊಡೆ *ಕ್ಲೋಡಿ:ಬಾಡುವ, ನೆನೆಯಲ್‌",ನೆಟ್ಟನೆ -> ನೇರವಾಗಿ; ಬಾಡುವ -> ಮಾಂಸ ಕಾಂತಿಗುಂದು; ನೆನೆಯಲ್ -> ನೆನೆಸಿಕೊ ಗಮನಿಸು
"ವಿಳಾಸದಿಂ? ದಾರ್ತದಿಂ ಹತ್ತಿ ಸಾರ್ದು ಮತ್ತೆ ಮತ್ತೆ ಮಾಣದೆ,",ವಿಳಾಸದಿಂ -> ಸೊಬಗು ಬೆಡಗು; ಸಾರ್ದು -> ಸಮೀಪಿಸು ತಲುಪು ಸರಿದುಕೊ ಸಾನ್ನಿಧ್ಯ; ಮತ್ತೆ -> ಆನಂತರ ಪುನಃ
"ಸುತ್ತುಂ, ವಸಂತ [ ನೈತರಲ್‌]],",ಸುತ್ತುಂ -> ಉಡುವ ಬಟ್ಟೆ ಬಳಸಿ ಬಾ ಸುತ್ತಿಕೊಂಡಿರುವುದು; ವಸಂತ -> ಷಡೃತುಗಳಲ್ಲಿ ಮೊದಲನೆಯದು ಚೈತ್ರ ವೈಶಾಖ ಮಾಸಗಳು ಮನ್ಮಥನ ಗೆಳೆಯ
"ಬುದ್ಧಿ, ಬುದ್ಧಿಯಿಂ ಮನಂ ಜನಿಯಿಸಿತ್ತು; ಅಂತರಂಗ ಬಹಿರಂಗ",ಬುದ್ಧಿ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು; ಬುದ್ಧಿಯಿಂ -> ಅರಿವು ಏಳು ಬಗೆಯ ಋದ್ಧಿಗಳಲ್ಲಿ ಒಂದು; ಅಂತರಂಗ -> ಮನಸ್ಸು; ಬಹಿರಂಗ -> ಹೊರಗಿನದು ಹೊರಭಾಗ
"ಭಾವಮಂ ನೆನೆಯೆ, ನೆನೆವಲ್ಲಿಂ ಮುನ್ನಂ ಮದನನ ಪಂಚಬಾಣಂ ಪರಿ","ನೆನೆಯೆ -> ನೆನೆಸಿಕೊ ಗಮನಿಸು; ಮುನ್ನಂ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ; ಪಂಚಬಾಣಂ -> ಕಮಲ, ಅಶೋಕ, ಮಾವು, ಮಲ್ಲಿಗೆ, ನೈದಿಲೆಗಳೆಂಬ ಕಾಮನ ಐದು ಬಾಣಗಳು ಅಥವಾ ಸಮ್ಮೋಹನ ಸಂತಾಪನ ಸಂದೀಪನ ಸಂಶೋಷಣ ದ್ರಾವಣ ಎಂಬ ಕಾಮನ ಐದು ಬಾಣಗಳು ಅಥವಾ ಮನೋಮಥನ ಮದನ ಮೋಹನ ಸಂತಾಪನ ವಶೀಕರಣ; ಪರಿ -> ಹರಿ ಮುಂದೆ ಸರಿ ರೀತಿ"
ಸಂದಣಿಸುವ ಜಡೆ ಬೆನ್ನಂ,ಸಂದಣಿಸುವ -> ಗುಂಪಾಗು; ಜಡೆ -> ಜಟೆ ಹೆರಳು ಬಿಳಲು; ಬೆನ್ನಂ -> ಬೆನ್ನು ಹಿಂಭಾಗ
ನಿಂದಿಕ್ಟಿ ಮುಂದೆ ಬೆಳಗುತೆ,ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಬೆಳಗುತೆ -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು
ಅಳನಡೆ ಮುನ್ನಂ ಪತ್ತಿದ,ಮುನ್ನಂ -> ಮುಂಚೆ ಮೊದಲು ಹಿಂದೆ; ಪತ್ತಿದ -> ಪದಾತಿ ಸೈನಿಕ ಒಂದು ರಥ ಎರಡು ಆನೆ ಮೂರು ಕುದುರೆ ನಾಲ್ಕು ಕಾಲಾಳುಗಳ ಗುಂಪು ಬಾಣ
"ಮೃಗತತಿ ಸುಳಿಯವು, ಮಿಗೆ ಪ”",ಮೃಗತತಿ -> ಪ್ರಾಣಿಸಂಕುಲ; ಮಿಗೆ -> ಅಧಿಕವಾಗಿ
ತೆರದಿಂದಂ ತೆರೆ ಮಸಗುವ,ತೆರೆ -> ಅಲೆ ಜವನಿಕೆ; ಮಸಗುವ -> ರೇಗು ಕೋಪಗೊಳ್ಳು ವಿಜೃಂಭಿಸು
ಕಿಡಿಗಳ್‌ ಕೆಚ್ಚನೆಯಾಲಿಕಲ್ಲುರಿಯ ಮೊತ್ತಂ ಕೆಂದಳಿರ್‌; ಕೆಂಡದೊಂ-,ಕಿಡಿಗಳ್ -> ಬೆಂಕಿಯ ಚೂರು; ಮೊತ್ತಂ -> ಸಮೂಹ; ಕೆಂದಳಿರ್ -> ಕೆಂಪು ಚಿಗುರು; ಕೆಂಡದೊಂ -> ಉರಿಯುವ ಇದ್ದಿಲು ಇಂಗಳ
"ಬೆಳಗುವ ಕಜೊನ್ನ್ನಂ ಬಿಸಿಲ್‌, ಬಿಸಿಲ್‌ ತಾಂ ಜೊನ್ನ್ನಂ,",ಬೆಳಗುವ -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು; ಬಿಸಿಲ್ -> ಸೂರ್ಯಕಿರಣ; ಜೊನ್ನ್ನಂ -> ಜ್ಯೋತ್ಸ್ನಾ ಬೆಳುದಿಂಗಳು
"ಚಳಿ ಬಿಸುಪು, ಬಿಸುಪು ಚಳಿ, ಎನೆ-",ಚಳಿ -> ಶೀತದಿಂದ ಬಳಲು ಶೈತ್ಯ ಬಣ್ಣ ಮಸುಕಾಗು; ಬಿಸುಪು -> ತಾಪ
ಅದೆ ಬಡವಾಗಿ ಕರಂ ಕಾ-,ಅದೆ -> ಅದೇ ಅಗೋ ಎಂಬಂತೆ ಗಮನ ಸೆಳೆಯುವ ಮಾತು; ಬಡವಾಗಿ -> ಬಡಬಾಗ್ನಿ
"ಕೊಟ್ಟುದು ಚಳಿ, ಕೊಂಡುದೆಲ್ಲನುಂ ಚಳಿ ಚಳಿ ಎಂ-",ಕೊಟ್ಟುದು -> ನವಿಲು ಕೋಳಿಗಳ ತಲೆಯ ಮೇಲಿನ ತುರಾಯಿ ಚೂಚುಕ; ಚಳಿ -> ಶೀತದಿಂದ ಬಳಲು ಶೈತ್ಯ ಬಣ್ಣ ಮಸುಕಾಗು
"ದುಟ್ಟು. ದು ಚಳಿ, ತೊಟ್ಟುದು ಚಳಿ,",ಚಳಿ -> ಶೀತದಿಂದ ಬಳಲು ಶೈತ್ಯ ಬಣ್ಣ ಮಸುಕಾಗು; ತೊಟ್ಟುದು -> ಆರಂಭಿಸಿ
ಎನೆ ಕೇಳ್ದು ಗಿರಿಜೆ ಮನಡೊಳ್‌,ಕೇಳ್ದು -> ಕೇಳು ಆಲಿಸು ಗಮನಿಸು ಪಾಲಿಸು ಪ್ರಶ್ನಿಸು; ಗಿರಿಜೆ -> ಗಿರಿಜಾತೆ
"ನಿಜ ನಿನಿಯಳ್‌ ವಿಷಮಾತಂ,",ನಿಜ -> ತನ್ನ ಸ್ವಂತ; ವಿಷಮಾತಂ -> ಕ್ರೂರ ಸಮವಲ್ಲದ
ಜಡೆಮುಡಿ ಸಂಚಮುಖಂ ನೆಗೆ-,ಜಡೆಮುಡಿ -> ಜಡೆಗಟ್ಟಿದ ಕೂದಲಿನ ತಲೆ; ನೆಗೆ -> ಮೇಲಕ್ಕೆ ಹಾರು ಜಿಗಿತ ನಿಮಿರಿ ನಿಲ್ಲು ಉನ್ನತಿಗೇರು
ಎನೆ ಕೇಳ್ದು ಶಂಕರಂ ಗಿರಿ-,ಕೇಳ್ದು -> ಕೇಳು ಆಲಿಸು ಗಮನಿಸು ಪಾಲಿಸು ಪ್ರಶ್ನಿಸು; ಗಿರಿ -> ಬೆಟ್ಟ ನುಂಗುವುದು
"ಕೇಳ್ದು, ಸಂತಸಮಂ ತಾಳ್ಪು, ಸಕಳ ಪರಿಜನಸಹಿತಂ ಕಳಗೀತವಾದ್ಯ",ಕೇಳ್ದು -> ಕೇಳು ಆಲಿಸು ಗಮನಿಸು ಪಾಲಿಸು ಪ್ರಶ್ನಿಸು; ಸಂತಸಮಂ -> ಸಂತೋಷ; ತಾಳ್ಪು -> ಧರಿಸು ಹೊಂದು ಸಹಿಸು ಗಂಟಲು; ಸಕಳ -> ಸಮಗ್ರ
ಮಾಗೆ ಗಿರಿರಾಜಂ ಕೇಳ್ದು ಬಾಳ್ತು ಸಂದಣಿಸಿದ ಪುಳಕದಿಂ ದಳವೇಲ:,ಮಾಗೆ -> ಚಳಿಗಾಲ; ಗಿರಿರಾಜಂ -> ಹಿಮವಂತ; ಕೇಳ್ದು -> ಕೇಳು ಆಲಿಸು ಗಮನಿಸು ಪಾಲಿಸು ಪ್ರಶ್ನಿಸು; ಬಾಳ್ತು -> ಕತ್ತಿ; ಸಂದಣಿಸಿದ -> ಗುಂಪು; ಪುಳಕದಿಂ -> ರೋಮಾಂಚನ
ಬರೆ; ಮುಂದೆ ಕುಲಾಂಗನೆಯರ್‌ ಸೂಸುವ ಮುತ್ತಿನ ಸೇಸೆಗಳಂ ಆದರ,ಬರೆ -> ತಿದ್ದು ರೇಖಿಸು ಗೆರೆ ಎಳೆ ಗೆರೆ; ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಕುಲಾಂಗನೆಯರ್ -> ಕುಲನಾರಿ; ಸೂಸುವ -> ಎಸೆ ಹೊಮ್ಮು ಚೆಲ್ಲು; ಮುತ್ತಿನ -> ಮುದುಕ; ಸೇಸೆಗಳಂ -> ಶೇಷಾಕ್ಷತೆ
ಮನೋಜಹರೆ ದಂಪತಿಗಳ್‌ ಹಿತ,ಮನೋಜಹರೆ -> ಕಾಮ ಮನ್ಮಥ; ದಂಪತಿಗಳ್ -> ಗಂಡಹೆಂಡಿರು; ಹಿತ -> ಸಂತೋಷದಾಯಕವಾದುದು
ಮಾನಿನಿ ಜೀರಿಗೆ ಬೆಲ್ಲದೊ-,ಮಾನಿನಿ -> ಸ್ವಾಭಿಮಾನಿ ಹೆಣ್ಣು; ಬೆಲ್ಲದೊ -> ಕಬ್ಬಿನ ರಸದಿಂದ ಮಾಡಿದ ಸಿಹಿ ಘನಪದಾರ್ಥ
ಹರಿಸಂ ಮಿಗೆ ಕೈಲಾಸದ,ಮಿಗೆ -> ಅಧಿಕವಾಗಿ; ಕೈಲಾಸದ -> ಬೆಳ್ಳಿ ಬೆಟ್ಟ
ತಸಸ್ತಿನಿಯಾದ ಪಾರ್ವತಿಯ ಮುಂದೆ ಪರಮೇಶ್ವರನ ಹುಸಿಯಾಟ ಹೆಚ್ಚು,ಪಾರ್ವತಿಯ -> ಪರ್ವತರಾಜನ ಮಗಳು ಗಿರಿಜೆ; ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ; ಪರಮೇಶ್ವರನ -> ಪರಮೇಶ; ಹುಸಿಯಾಟ -> ಸುಳ್ಳು ಹೇಳು ಸುಳ್ಳು
"ನಾನಾವಿಧವಾಗಿ ಸ್ತುತಿಸುವಳು, ಆ ಕಪಟಿ ವಟು ಮತ್ತೆಯೂ ಶಿನ",ಸ್ತುತಿಸುವಳು -> ಹೊಗಳು ಸ್ತೋತ್ರಮಾಡು; ವಟು -> ಬ್ರಹ್ಮಚಾರಿ; ಮತ್ತೆಯೂ -> ಆನಂತರ ಪುನಃ
ಟ್ಬಡಿಕಿಲ್ವಲೆ ಗೂಂಟವಲೆ ಪೊಣರ್ಚುವ ಬಲೆ ಮುಂ-,ಗೂಂಟವಲೆ -> ಗೂಟ ಬೆಣೆ; ಪೊಣರ್ಚುವ -> ಸೇರಿಸು ಜೊತೆಗೂಡಿಸು; ಬಲೆ -> ದಾರದಿಂದ ಹೆಣೆದ ಬೇಟೆಯಾಡುವ ಸಾಧನ ಜಾಲ
ತಿರುಗುವ ತನು ಬೆರ್ಚುವ ಕಣ್‌,ತಿರುಗುವ -> ಬಿಲ್ಲಿನ ಹಗ್ಗ (ಶ್ರೀ)ಶ್ರೇಷ್ಠ; ತನು -> ಕೃಶವಾದ ದೇಹ; ಬೆರ್ಚುವ -> ಹೆದರು ಹೆದರಿಸಲು ಕಟ್ಟುವ ಬೊಂಬೆ
ಮತ್ತಗಜ ಮಸ್ತೆಕೆದ ಪೊಸ-,ಮತ್ತಗಜ -> ಅಮಲೇರಿದ ಕೊಬ್ಬಿದ; ಪೊಸ -> ಹೊಸ ನೂತನ
ತಳಿರ್ಗಳ ಸೀರೆಯುಟ್ಟು ಗುರುಗಂಜಿಯ ಹಾರಮನಾಂತು ಮುಂದೆ ಶೀ-,ತಳಿರ್ಗಳ -> ಚಿಗುರು; ಗುರುಗಂಜಿಯ -> ಗುಲಗಂಜಿ; ಮುಂದೆ -> ಮುಂದುಗಡೆಯಲ್ಲಿ ಮುಂಚಿತವಾಗಿ
ದರಿ ಬರೆ ಸರಿತಂದು ಚಂಚುಗೂಡುತೆ ಪಕ್ಷಾಂ-,ದರಿ -> ಕಂದರ ಬಿರುಕು; ಬರೆ -> ತಿದ್ದು ರೇಖಿಸು ಗೆರೆ ಎಳೆ ಗೆರೆ; ಚಂಚುಗೂಡುತೆ -> ಕೊಕ್ಕುಗಳನ್ನು ಸೇರಿಸು; ಪಕ್ಷಾಂ -> ಪಕ್ಕ ರೆಕ್ಕೆ ಹದಿನೈದು ದಿನಗಳ ಅವಧಿ ಬಣ ಎಲ್ಲ ಬಗೆಯ ಹಿಂಸೆಯನ್ನು ತೊರೆಯುವುದು
"ತೀರ್ಥಂಕರನ ಗರ್ಭಾವತರಣ, ಜನ್ಮಾಭಿಷವಣ, ಪರಿನಿಷ್ಠ್ರ ಮಣ, ಕೇವಲಜ್ಞಾ ನ",ತೀರ್ಥಂಕರನ -> ಜೈನ ಅರ್ಹಂತ; ಗರ್ಭಾವತರಣ -> ಜೀವ ತಾಯಿತ ಗರ್ಭದಲ್ಲಿ ಇಳಿಯುವುದು ಜಿನಮಾತೆಯ ಗರ್ಭದಲ್ಲಿ ತೀರ್ಥಂಕರನ ಆಗಮನ ಪಂಚಕಲ್ಯಾಣಗಳಲ್ಲಿ ಒಂದು; ಜನ್ಮಾಭಿಷವಣ -> ಜನ್ಮಸವನ
"ಉದ್ದೀಪಕಗಳಾದ ವಸಂತಕಾಲ, ರಾತ್ರಿಷೇಳ ಚಂದ್ರೋದಯ ; ವಿಷಯಸುಖ",ವಸಂತಕಾಲ -> ಮನ್ಮಥನ ಗೆಳೆಯ; ಚಂದ್ರೋದಯ -> ಚಂದ್ರ ಮೂಡುವುದು; ವಿಷಯಸುಖ -> ಇಂದ್ರಿಯಸುಖ
