source,target
ಸಾವದ್ಯಕ್ರಿಯೆ,ಕೆಟ್ಟ ಕೆಲಸ
ಸಾಷ್ಟಾಂಗಮೆಱಗು,ಸಾಷ್ಟಾಂಗ ನಮಸ್ಕಾರಮಾಡು
ಸಾಸಿರ್ಮಡಿ,ಸಾವಿರಪಟ್ಟು
ಸಿಂದೂರವಸನ,ಕೇಸರಿಬಣ್ಣದ ಬಟ್ಟೆ
ಸಿಂಧುರಘಟೆ,ಆನೆಗಳ ಗುಂಪು
ಸಿಂಧುವಾರ,ಒಂದು ಮರ
ಸಿಂಹವರ್ಣ,ಸಿಂಹದ ಸ್ವಭಾವದವನು
ಸಿಕತಿಲತಲ,ಮರಳಿನಿಂದ ಕೂಡಿದ ಭೂಮಿ
ಸಿಡಿಲ್,ಚಿಮ್ಮು ಗರ್ಜಿಸು ಮೋಡದ ಘಟ್ಟನೆಯಿಂದಾಗುವ ಬೆಂಕ
ಸಿದ್ಧರಸ,ಕೀಳು ಲೋಹಗಳನ್ನು ಚಿನ್ನವನ್ನಾಗಿಸುವ ರಸ
ಸಿರಿಯಾಣ್ಮ,ಸಿರಿಯರಸ
ಸಿರಿವಂತ,ಹಣವಂತ
ಸಿಲ್ಕಿಸು,ಸಿಕ್ಕಿಬೀಳುವಂತೆ ಮಾಡು
ಸಿಸು,(ಶಿಶು) ಮಗು
ಸೀಕರ,ತುಂತುರು
ಸೀತ,ಚಳಿ
ಸೀಮಂತಿನಿ,ಹೆಂಗಸು
ಸೀರಾಸ್ತ್ರ,ಸೀರಾಯುಧ
ಸೀರುಡು,ಜೀರುಂಡೆ
ಸೀವು,ಅಲಂಕರಿಸಿಕೊ
ಸುಕವಿ,ಒಳ್ಳೆಯ ಕವಿ
ಸುಕೃತ,ಪುಣ್ಯ
ಸುಖಂಬಡು,ಸುಖ ಅನುಭವಿಸು
ಸುಖಲವ,ಅಲ್ಪಸುಖ
ಸುಖಿ,ಸಂತೋಷದಿಂದಿರುವವನು
ಸುಗಂಧಭಂಡಾರಿಗ,ಪರಿಮಳಗಳ ಶೇಖರಣೆಯ ಮೇಲ್ವಿಚಾರಕ
ಸುಟ್ಟು,ಸುಟ್ಟಿತೋ(ದೋ)ಱು
ಸುತ್ತ೦ಗೊಳ್,ಆವರಿಸು
ಸತ್ತು೦ಬರ್,ಆವರಿಸಿಕೊಂಡು ಬಾ
ಸುಧರ್ಮ,ಒಳ್ಳೆಯ ನಡವಳಿಕೆ
ಸುಪ್ರತಿಷ್ಠಕ,ಮಂಗಳದ್ರವ್ಯಗಳ ಪಾತ್ರೆ
ಸುಬಟ್ಟಕ್ಕರ,(ಪ್ರಾಕೃತದ ಸುಬ ಅಟ್ಠ ಅಕ್ಕರ) ಎಂಟು ಅಕ್ಷರಗಳ ನಮಸ್ಕಾರ ಮಂತ್ರ
ಸುಮನಸ್ವಿ,ಒಳ್ಳಯ ಮನಸ್ಸುಳ್ಳವನು
ಸುಮನೋಮಾರ್ಗಣ,ಸುಮನೋಬಾಣ
ಸುಮೇರುಮೇಖಳೆ,ಮೇರುಪರ್ವತದ ತಪ್ಪಲು
ಸುಯ್,ಉಸಿರು ಉಸಿರಾಡು ನಿಟ್ಟುಸಿರುಬಿಡು
ಸುರಕಾಂತೆ,ಸುರಕನ್ನೆ
ಸುರಗತಿ,ಅಮರತ್ವ
ಸುರಗೇಯ,ಸುರಗೀತ
ಸುರಚಾಪ,ಕಾಮನ ಬಿಲ್ಲು
ಸುರತ್ವ,ದೇವತೆಯ ಸ್ಥಿತಿ
ಸುರಧರೆ,ಸ್ವರ್ಗ
ಸುರನದಿ,ದೇವಗಂಗೆ
ಸುರಮಾರ್ಗ,ದೇವತೆಗಳ ದಾರಿ ಆಕಾಶ
ಸುರರಮಣಿ,ದೇವತಾಸ್ತ್ರೀ
ಸುರವೈರಿ,ಸುರವಿಧ್ವಂಸಿ
ಸುರುಳ್ಚು,ಸಂಕೋಚಗೊಳಿಸು
ಸುವಿಧಾನ,ಅಚ್ಚುಕಟ್ಟು
ಸುಶ್ಲಕ್ಷ್ಣ,ಹೊಳಪುಗೊಂಡ
ಸುೞಿತರ್,ಬೀಸಿಕೊಂಡು ಬಾ
ಸುೞಿಯಿಸು,ತಿರುಗಿಸು
ಸೂಕುಳಿ,ಜಡತ್ವ
ಸೂಚಿ,ಸೂಜಿ
ಸೂಚಿಶಕ್ತಿ,ವ್ಯೂಹರಚನಾ ಸಾಮರ್ಥ್ಯ
ಸೂಚೀನಾಟ್ಯ,ಒಂದು ಬಗೆಯ ನಾಟ್ಯ
ಸೂತ್ರದಲ್ಲಿ,ದಾರಕ್ಕೆ ಪೋಣಿಸಿದ ರತ್ನ
ಸೂಯಿಯಾಣ,(ಸೂಚೀಯಾನ) ಸುಯ್ಯಾಣ ಕಸೂತಿ ಕೆಲಸ ಸೂಜಿಯಲ್ಲಿ ಪೋಣಿಸಿದಂತೆ ಸಾಲಾಗಿ ಸಾಗುವ ಸೈನ್ಯ
ಸೂಲ,(ಶೂಲ) ದಸಿ
ಸೂಸಕ,ಆಭರಣ ವಿಶೇಷ ಗೊಂಚಲು
ಸೂೞಾಯ್ತ,ಸರದಿಯ ಪ್ರಕಾರ ಸಾರುವವನು ಸ್ತುತಿಪಾಠಕ ಯುದ್ಧಕ್ಕೆ ಆಹ್ವಾನಿಸುವವನು
ಸೃಕ್ವ,ಕಟವಾಯಿ
ಸೆಟ್ಟಿವಟ್ಟ,ರಾಜಶ್ರೇಷ್ಠಿಯ ಪಟ್ಟ
ಸೆಟ್ಟಿವಟ್ಟಂಗಟ್ಟು,ರಾಜಶ್ರೇಷ್ಠಿಯ ಪಟ್ಟ ಕಟ್ಟು
ಸೆರಗಂಬೆರಗಂಬಗೆ,ಅಪಾಯಉಪಾಯಗಳನ್ನು ಕುರಿತು ಆಲೋಚಿಸು
ಸೆರೆ,ನರ ರಕ್ತನಾಳ
ಸೆರೆಯಂಬಿಡಿಸು,ರಕ್ತನಾಳವನ್ನು ಸೀಳು
ಸೆಳೆ,ಎಳೆ ಆಕರ್ಷಿಸು ನಡುಗು ಬೆತ್ತ ರೆಂಬೆ
ಸೆಱೆಯಿರ್,ಬಂಧನದಲ್ಲಿರು
ಸೇನಾಗ್ರಗಣ್ಯ,ಸೇನಾಧಿಪತಿ
ಸೇಲೆ,ವಸ್ತ್ರ
ಸೇಸೆ,ಶೇಷಾಕ್ಷತೆ
ಸೈಕತಸ್ಥಳ,ಮರಳಿನ ಜಾಗ
ಸೈರಂಧ್ರಿ,ಅಂತಃಪುರದ ದಾಸಿ ಸುಗಂಧ ಸಿದ್ಧಪಡಿಸುವವಳು ಅಜ್ಞಾತವಾಸ ಕಾಲದಲ್ಲಿ ದ್ರೌಪದಿ ಹಾಕಿಕೊಂಡಿದ್ದ ವೇಷ
ಸೊಂಪು,ಸೊಬಗು
ಸೊದೆವನೆ,ಸುಣ್ಣ ಬಳಿದು ಬೆಳ್ಳಗಿರುವ ಮನೆ
ಸೊದೆವೞೆ,ಅಮೃತದ ಮಳೆ
ಸೊಬಗುವೆಱು,ಸೊಬಗುವಡೆ
ಸೊಲ್ಲಿಸು,ಸೊಲ್ಲಿಡು
ಸೋಂಕಿಲ್,ಮಡಿಲು ಸೋಗೆ
ಸೋಂಕು,ಮುಟ್ಟು ಸ್ಪರ್ಶ ಮೆಟ್ಟಿಕೊ
ಸೋಂಬು,ಸೋಂಬತನ
ಸೋಗೆವಿರ್ಚು,ನವಿಲು ಸೋಗೆಯನ್ನು ಹರಡು
ಸೋದರ್ಯ,ಒಡಹುಟ್ಟಗೆ ಸಂಬಂಧಿಸಿದ
ಸೌಂದರ್ಯವೃತ್ತಿ,ಚೆಲುವಿನ ಗುಣ
ಸೌಸ್ಥಿತ್ಯ,ಸುಸ್ಥಿತಿಯಲ್ಲಿರುವಿಕೆ
ಸ್ತನ್ಯ,ಮೊಲೆ ಹಾಲು
ಸ್ತಬಕ,ಗೊಂಚಲು ಸಮೂಹ
ಸ್ತಿಮಿತಾಕ್ಷ,ಸ್ತಿಮಿತತಾರಕ
ಸ್ತೋಭನಾಕ್ಷರ,ಎದುರಿಗಿರುವುದನ್ನು ಪ್ರತಿಬಂಧಿಸುವ ಮಂತ್ರ
ಸ್ತ್ರೀಸವನ,ಹೆಣ್ಣಿನ ಮುಟ್ಟಿನ ನಂತರದ ಸ್ನಾನ
ಸ್ಥಾನಲಾಭ,ಪದವಿಯನ್ನು ಹೊಂದುವುದು ದೀಕ್ಷಾನ್ವಯಗಳಲ್ಲಿ ಒಂದು
ಸ್ಥಾಯಿ,ನಿಲ್ಲುವುದು ಆಶಿಸುವವನು
ಸ್ಥಿರಂ,ದೃಢವಾಗಿ
ಸ್ನಾನೀಯ,ಸ್ನಾನಕ್ಕೆ ಬೇಕಾದ ವಸ್ತುಗಳು
ಸ್ನಾಪಕ,ಸ್ನಾನ ಮಾಡಿಸುವವನು
ಸ್ಪರ್ಶನೀಯ,ಮುಟ್ಟಲು ಹಿತಕರವಾದ
ಸ್ಫಾಲನ,ನಡುಕ ಸೋಕುವಿಕೆ
ಸ್ಫುಟಹರ್ಷ,ಹೆಚ್ಚು ಹರ್ಷವುಳ್ಳವನು
ಸ್ಮರೋನ್ಮಾದ,ಪ್ರಣಯೋದ್ರೇಕ
ಸ್ರುಕ್,ಯಜ್ಞದಲ್ಲಿ ಬಳಸುವ ಮರದ ಸೌಟು
ಸ್ವರ್ಧುನಿ,ಸ್ವರ್ಣದಿ
ಸ್ವಾಹಾಕಾರ,ಯಜ್ಞದ ವೇಳೆ ಮಾಡುವ ಸ್ವಾಹಾ ಎಂಬ ಪದೋಚ್ಚಾರ
ಸ್ವೇದಜಲ,ಬೆವರು
ಸ್ವೈರಚಾರ,ಮಂದವಾಗಿ ಚಲಿಸುವವನು
ಸ್ವೈರಮಾರ್ಗ,ತನ್ನದೇ ಆಯ್ಕೆಯ ದಾರಿ
ಸ್ವೋದರಪೂರಣ,ಸ್ವ ಉದರಪೂರಣ ಹೊಟ್ಟೆ ಹೊರೆದುಕೊಳ್ಳುವುದು
ಹಂಸ,ಒಂದು ಪಕ್ಷಿ ಮರಾಲ ಸೂರ್ಯ ಬೃಹಸ್ಪತಿ
ಹಂಸತೂಲತಳ್ಪ,ಹಂಸದ ತುಪ್ಪುಳಿಂದ ಮಾಡಿದ ಹಾಸಿಗೆ
ಹಕ್ಕರಕ್ಕೆ,ಪಕ್ಷರಕ್ಷೆ
ಹಡಣಿಗಿತ್ತಿ,ಹಾದರಗಿತ್ತಿ ಸೂಳೆ
ಹಡಹಾಳಿ,ಸಂಪಾದಿಸುವವನು
ಹಮ್ಮದಂಬೋಗು,ಮೂರ್ಛೆಗೊಳ್ಳು
ಹಯದೞ,ಕುದುರೆಯ ಪಡೆ
ಹಯವೈಹಾಳಿ,ಕುದುರೆ ಸವಾರಿ
ಹರಡೆ,ಪರಡೆ ಕಂಕಪಕ್ಷಿ ಒಂದು ಬಗೆಯ ನೀರು ಹಕ್ಕಿ
ಹರಿಣಕ್ರೀಡನ,ಜಿಂಕೆಯಂತೆ ನೆಗೆದಾಡುವ ಒಂದು ಆಟ
ಹರಿತ್ಪ್ರದೇಶ,ಹುಲ್ಲುಗಾವಲು
ಹರಿದಶ್ವ,ಹಸಿರು ಬಣ್ಣದ ಕುದುರೆಯವನು ಸೂರ್ಯ
ಹರಿಸೈನ್ಯ,ಕುದುರೆಗಳ ಪಡೆ
ಹರ್ಮ್ಯೋರ್ಧ್ವ,ಹರ್ಮ್ಯಾಗ್ರ
ಹರ್ಷಪ್ರಕರ್ಷ,ಸಂತಸದ ಆಧಿಕ್ಯ
ಹರ್ಷೋತ್ಕರ್ಷಿತ,ಅತಿಶಯ ಸಂತೋಷದಿಂದ ಕೂಡಿದ
ಹಲಿ,ನೇಗಿಲು ಹಿಡಿದವನು ರೈತ ಬಲರಾಮ ವಾಸುದೇವಸಹೋದರ
ಹಸ್ತಾವಲಂಬ,ಕೈ ಆಸರೆ
ಹಸ್ತಿಪಕ,ಮಾವುತ
ಹಸ್ತಿರದ,ಆನೆಯ ದಂತ
ಹಳಚಿಕೆ,ಶುಭ್ರತೆ
ಹೞವಿಗೆ,ಪೞವಿಗೆ ಬಾವುಟ
ಹಾಮಾದಂಡ,"ವಾಗ್ದಂಡ ಹಾ, ಮಾ ಎಂಬ ಶಬ್ದಗಳನ್ನು ಹೇಳುವುದರ ಮೂಲಕ ಕೊಡುತ್ತಿದ್ದ ಶಿಕ್ಷೆ"
ಹಾರಿದ್ರಕ,ಅರಿಸಿನ
ಹಾರೀಕ,ಪಾರಿವಾಳ
ಹಾಹಾಕ್ರಂದ,ಹಾಹಾಕಾರ ಗಾಬರಿ
ಹಿಡಿಂಬಾತಕ,ಹಿಡಿಂಬನನ್ನು ಕೊಂದವನು ಭೀಮ
ಹಿಮ,ಇಬ್ಬನಿ ಚಳಿ ಹಿಮಾಲಯಪರ್ವತ
ಹಿಮಕರ,ಚಂದ್ರ ಕರ್ಪೂರ
ಹಿಮಕರಬಿಂಬ,ಚಂದ್ರಬಿಂಬ
ಹಿಮಕೃನ್ಮಂಡಲ,ಹಿಮಕರಮಂಡಲ
ಹಿಮರುಕ್ಬಿಂಬ,ಹಿಮಕರಬಿಂಬ
ಹಿಮವದ್ಗಿರಿ,ಹಿಮಾಲಯಪರ್ವತ
ಹಿಮಾಂಶುರಶ್ಮಿ,ಬೆಳುದಿಂಗಳು
ಹಿಮಾಂಶುಶೇಖರ,ಚಂದ್ರನನ್ನು ಧರಿಸಿದವನು ಶಿವ
ಹಿಮಾಚಳ,ಹಿಮಾಲಯ ಪರ್ವತ
ಹಿಮೋಪಳ,ಚಂದ್ರಕಾಂತಶಿಲೆ
ಹೀನಬಲ,ಅಲ್ಪಬಲವುಳ್ಲವನು
ಹುತಾಶನಪುತ್ರಿ,ಬೆಂಕಿಯ ಮಗಳು ದ್ರೌಪದಿ
ಹುದುಗು,ಅಡಗಿಕೊ
ಹೂಂಕಾರ,ರೋಷದಿಂ ಹೂಂ ಎಂದು ಕೂಗುವ ಶಬ್ದ
ಹೃತ್ತಿಮಿರ,ಹೃತ್ತಾಮಸ
ಹೃದಯಪ್ರಮೋದ,ಮನಸ್ಸಿನ ಸಂತೋಷ
ಹೃದಯಭವ,ಹೃತ್ಸಮುದ್ಭೂತ
ಹೃದ್ಗದ,ಎದೆಬೇನೆ
ಹೃದ್ಯವಿದ್ಯೆ,ಆಕರ್ಷಣೆಯ ವಿದ್ಯೆ
ಹೇತಿವಿದಾರಿಣಿ,ಶಸ್ತ್ರನಾಶಕ ವಿದ್ಯೆ
ಹೇತು,ಕಾರಣ
ಹೇತುಭೂತ,ಕಾರಣ
ಹೇಮಗಿರಿ,ಹೇಮಕುತ್ಕೀಲ
ಹೇಮಪಟ್ಟಕ,ಚಿನ್ನದ ಪೀಠ
ಹೇಮಾಂಬುಜ,ಹೇಮಪದ್ಮ
ಹೇಳಾಂಚಿತ,ಹೇಳಾಸಾಧ್ಯ
ಹೈಮಾಂಬುಜ,ಹೇಮಾಂಬುಜ
ಹೊಂಚು,ಸಮಯಕ್ಕಾಗಿ ಕಾಯು
ಹೊಂದು,ಸಾಯು
ಹೋಗಾಡು,ಬಿಸಾಡು
ಹ್ರದ,ಮಡು
ಱೆಂಚೆಯ,ಆನೆಕುದುರೆಗಳ ಪಕ್ಕರಕ್ಕೆ
ಗತಿ ಇ ಜೌ ಅಣ್ಣಿ.,ಗತಿ -> ಗಮನ ಆಧಾರ ಯೋಚನೆ; ಅಣ್ಣಿ -> ಅಗ್ರಜ ಹಿರಿಯ ಮಗ
ನಿಸಿತ್ನು ರತ್‌ ರುಚಿಯಿಂ ಬಿಂಬಂ ಸುಧಾ,ರುಚಿಯಿಂ -> ಕಾಂತಿ ಸ್ವಾದ; ಬಿಂಬಂ -> ಮಂಡಲ ಗುಂಡಗಿರುವ ತೊಂಡೆಯ ಹಣ್ಣು; ಸುಧಾ -> ಅಮೃತ ಸುಣ್ಣ
ದೊಡೊಯ್ಯನೆ ಮಂಗಳಗೀತಿ ಭೀತಿಯಂ !,ಮಂಗಳಗೀತಿ -> ಶುಭಪ್ರದವಾದ ಗೀತೆ; ಭೀತಿಯಂ -> ಭಯ
"ವ! ಅಂತು ತೊರೆಯಿಬ,",ಅಂತು -> ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ; ತೊರೆಯಿಬ -> ಎದೆಹಾಲು ಸುರಿ
"ವರಿರ್ವರುಂ ಸಸಂಭ್ರಮಂ ಬೆರಸು ಬಂದು,",ಸಸಂಭ್ರಮಂ -> ಸಡಗರದಿಂದ ಕೂಡಿ; ಬೆರಸು -> ಕೂಡಿ ಜೊತೆಯಲ್ಲಿ
ಗಾವುದು ಪುಣ್ಯದ ಬಂಧಮೆ,ಗಾವುದು -> ಗಾವುದ; ಪುಣ್ಯದ -> ಸುಂದರವಾದ ಪವಿತ್ರವಾದ
ದಿಗಂಬರವಿಳಾಸೆಮಂ ಬಯಕೆ ತೀರ್ಪಿನಂ ತಾಳ್ಜ ದೆಂ,ದಿಗಂಬರವಿಳಾಸೆಮಂ -> ದಿಗಂಬರಲೀಲೆ; ಬಯಕೆ -> ಆಸೆ; ತಾಳ್ಜ -> ಧರಿಸು ಹೊಂದು ಸಹಿಸು ಗಂಟಲು
ನಂಗೊಂಡು ಹೇಳ ತಗುಳ್ಸಳೆ.,ಹೇಳ -> ಕ್ರೀಡೆ ಆಟ; ತಗುಳ್ಸಳೆ -> ಸೇರು ಅನುಸರಿಸು ಅಟ್ಟು ದುಡುಕು
"ಸಾರ್ದು ನೋಡುವಲ್ಲಿ ವಾಸವನದಂ ನೀಡುಂ ಭಾನಿಬ ನೋಡಿ,",ಸಾರ್ದು -> ಸಮೀಪಿಸು ತಲುಪು ಸರಿದುಕೊ ಸಾನ್ನಿಧ್ಯ; ವಾಸವನದಂ -> ಇಂದ್ರ; ನೀಡುಂ -> ಹೆಚ್ಚಾಗಿ; ನೋಡಿ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು
ಮೂಮೆ ಬಲಗೊಂಡು ಭವ್ಯರಿ,ಮೂಮೆ -> ಮೂರು ಬಾರಿ; ಭವ್ಯರಿ -> ಕ್ಷೇಮ ಮೋಕ್ಷಕ್ಕೆ ಅರ್ಹನಾದ ಜೀವ
ಮಾಕೆಯುಮೆದಂ ನಿಮಿರ್ಚಿ ನೋಡಿ |,ನಿಮಿರ್ಚಿ -> ಹರಡು ನೆಟ್ಟಗೆ ನಿಲ್ಲು; ನೋಡಿ -> ಕಾಣು ಪರೀಕ್ಷೆಮಾಡು
ಬೆಳಗುವ ಮಂಗಳ ದೀಸೌ,ಬೆಳಗುವ -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು; ಮಂಗಳ -> ಶುಭಕರವಾದ ಅಂಗಾರಕ
ಬಳಸುವ ಕಣ ಮಿಳರ್ವ ಕುರುಳಿ,ಬಳಸುವ -> ಸುತ್ತುಗಟ್ಟು ಸುತ್ತುಮುತ್ತು ಯುದ್ಧಕವಚ; ಕುರುಳಿ -> ಚಿಕ್ಕ ಮಣ್ಣಿನ ಕುಡಿಕೆ ಸುಕ್ಕು
"ವ ಅಂತು ನೆರೆದು,",ಅಂತು -> ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ; ನೆರೆದು -> ಸೇರು ಸಂಭೋಗಿಸು ಗುಂಪಾಗು ಸಿಗು ಪಕ್ಕ
ತಂದೆ ಇುಡೆ ರಾಜ್ಯಮಂ ಫ್ಛಣ,ತಂದೆ -> ಜನಕ; ರಾಜ್ಯಮಂ -> ಒಂದು ಆಡಳಿತಕ್ಕೆ ಒಳಪಟ್ಟ ಭೂಪ್ರದೇಶ ರಾಜನ ಸಪ್ತಾಂಗಗಳಲ್ಲಿ ಒಂದು
ಬೆಳಗುವ ಸೊಡರ್ಗುಡಿ ತಡೆ ಮನೆ,ಬೆಳಗುವ -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು; ಸೊಡರ್ಗುಡಿ -> ದೀಪದ ಉರಿಯುವ ಕುಡಿ; ತಡೆ -> ವಿಳಂಬ ಮಾಡು ಅಡ್ಡಿಪಡಿಸು
"ವಗ ಮತ್ತ ಮೆಲ್ತಿ,",ಮತ್ತ -> ಅಮಲೇರಿದ ಕೊಬ್ಬಿದ; ಮೆಲ್ತಿ -> ತಿನ್ನು ಮೃದುವಾದ
ಕ್ರೀಡೆಗೆ ನೋಡೆ ನಾಡೆ ಗುಖಿಯಪ್ಪುವು ದಂಪತಿ ಭೋಗಭೂಮಿಯೊಳ ॥,ಕ್ರೀಡೆಗೆ -> ಆಟ ವಿನೋದ ಸಂಭೋಗ; ನಾಡೆ -> ಅತಿಶಯವಾಗಿ; ದಂಪತಿ -> ಗಂಡಹೆಂಡಿರು; ಭೋಗಭೂಮಿಯೊಳ -> ಭೂಮಿಯ ಮೇಲೆ ಪುಣ್ಯವಂತರು ಹುಟ್ಟುವ ಪ್ರದೇಶ
ಬಭಾವಮನೆ ಬಿಸುಡು ಬೆಳಗುಗು,ಬಿಸುಡು -> ಬಿಸಾಕು ಎಸೆ; ಬೆಳಗುಗು -> ಪ್ರಕಾಶಿಸು ದೀಪ ಹೊತ್ತಿಸು ಮೆರುಗುಗೊಳಿಸು ಪ್ರಕಾಶ ಹಗಲು
ನೀಸುವ ನಿನಗಿದುವೆ: ನಾವೆ ತಡಿಗಾಣ್ಟ ಯನಾ।,ನೀಸುವ -> ಈಜು; ನಾವೆ -> ದೋಣಿ; ತಡಿಗಾಣ್ಟ -> ದಡಕಾಣು
ಬಿಂದುವು ಜಠರಾನಳ'ನಿಂ,ಬಿಂದುವು -> ಆನೆಯ ಹಣೆಯ ಮೇಲಣ ಮಚ್ಚೆ ಅನುಸ್ವಾರ ಚಿಹ್ನೆ ಚುಕ್ಕಿ ತೊಟ್ಟು; ಜಠರಾನಳ -> ಜಠರಾಗ್ನಿ
ದರಜೆ ಬಿದಿ ನೆಐಏ ಲಲನಾ,ಬಿದಿ -> ವಿಧಿ ದೈವ ಸೃಷ್ಟಿಕರ್ತ ಅದೃಷ್ಟ ಆಹಾರ; ಲಲನಾ -> ಹೆಂಗಸು
ತುಂಬಿ ಗಿಳ ಪುರುಳ ಕೋಗಿಲೆ,ತುಂಬಿ -> ದುಂಬಿ ಭ್ರಮರ ತಂಬೂರಿಯ ಬುರುಡೆ; ಪುರುಳ -> ವಿಪುಲವಾದ ಹಿರಿದಾದ ಮೊದಲನೆಯ ತೀರ್ಥಂಕರನ ಹೆಸರುಗಳಲ್ಲಿ ಒಂದು; ಕೋಗಿಲೆ -> ಕೋಕಿಲ
ಎರಬ ಸುರಸಮಿತಿ ಕಲ್ಪಂ,ಸುರಸಮಿತಿ -> ದೇವತೆಗಳ ಸಮೂಹ
ಯಾಸೆಣಿಬಡ ಚಿನ್ನದ ಪೊಸ,ಚಿನ್ನದ -> ಹೊನ್ನು ಛಿನ್ನ ಕತ್ತರಿಸಿದುದು; ಪೊಸ -> ಹೊಸ ನೂತನ
ಆದುಗ ಧಾರೆ ಕ್‌ರಮುಂ,ಧಾರೆ -> ಪ್ರವಾಹ ಹರಿತವಾದ ಅಲುಗು ಕುದುರೆಯ ನಡಿಗೆ ನೋಡಿ ಧಾರಾಪಂಚಕ; ಕ್‌ರಮುಂ -> ಪಾರಂಪರ್ಯ ರಾಜ್ಯ ಪಾದ ನೇರ ಇಡುವಿಕೆ ರೀತಿ ಪದ್ಧತಿ
ವಗ ಅಂತು ಗರ್ಭಂ ಬಳೆಯ್ಕೆ,ಅಂತು -> ಹಾಗೆ ಅಲ್ಲದೆ ಕೊನೆ; ಗರ್ಭಂ -> ಬಸಿರು ಹೊಟ್ಟೆ ತಿರುಳು
"ಪ್ರಜ್ಞಂ ರಾಜ್ಜಕಾಲಂ ಸೆಲೆ,",ಪ್ರಜ್ಞಂ -> ಪಂಡಿತ; ಸೆಲೆ -> ಒರತೆ ಜಿನುಗುವಿಕೆ
ನುಡಿಯದಿರಿಂ ನೃಪತಿ ನುಡಿಯೆ ನುಡಿಯಿಂ ನೀವಿ |,ನೃಪತಿ -> ನೃಪ; ನುಡಿಯೆ -> ಮಾತಾಡು ಮಾತು; ನುಡಿಯಿಂ -> ಮಾತಾಡು ಮಾತು
ಭಾರತಿ ಸಾತ್ಮಕ ಕೈಶಿಕೆ,ಭಾರತಿ -> ಸರಸ್ವತಿ; ಕೈಶಿಕೆ -> ಕೇಶರಾಶಿ ಪ್ರಣಯ ಒಂದು ರಾಗ
ಆಡುವ ವಿಳಾಸಮಂ ನಡೆ,ವಿಳಾಸಮಂ -> ಸೊಬಗು ಬೆಡಗು; ನಡೆ -> ಹೆಜ್ಜೆ ಹಾಕಿ ಮುಂದುವರಿ ಚಲಿಸು ನಡಿಗೆ ನಡತೆ ಚೆನ್ನಾಗಿ
ಸುರಪತಿ ತಳೆದಮರೆ ಸೌದಿ ಹರಿನೀಲಮಣಿ |,ಸುರಪತಿ -> ದೇವತೆಗಳ ಒಡೆಯ ಇಂದ್ರ; ಹರಿನೀಲಮಣಿ -> ಇಂದ್ರನೀಲ ಮಣಿ
ಕ ಅತನು ಮೋ,ಅತನು -> ಕೃಶವಲ್ಲದ ದೇಹವಿಲ್ಲದವನು ಮನ್ಮಥ
ವಸುಧಾರೆ ನಾಡೆಯುಂ ಈ,ವಸುಧಾರೆ -> ಪಂಚಾಶ್ಚರ್ಯಗಳಲ್ಲಿ ಒಂದು ಚಿನ್ನದ ಮಳೆ; ನಾಡೆಯುಂ -> ನಾಡೆ
ಪುದಿದು ಪರಭಾಗಮಂ ಪಡೆ,ಪುದಿದು -> ತುಂಬು ಸೇರು ಪಡೆ ಬಾಗಿಲಿನ ಪಕ್ಕ; ಪರಭಾಗಮಂ -> ಶೋಭೆ ಮೇಲ್ಮೆ ಹಿಂಭಾಗ; ಪಡೆ -> ಹೊಂದು ಉಂಟುಮಾಡು ಸೈನ್ಯ
ತ್ತಿ ನಿಮಿತ್ನ ಮಾಗಿ ಶಿಶಿರಮು,ಮಾಗಿ -> ಚಳಿಗಾಲ; ಶಿಶಿರಮು -> ತಂಪಾದ ಷಡೃತುಗಳಲ್ಲಿ ಒಂದು ಮಾಘ ಫಾಲ್ಗುಣಗಳು
ಪೊಗೆಡದ ಪೊಸವೂವಿನ ತುಡು,ಪೊಗೆಡದ -> ಹೊಗೆ ಧೂಮ; ತುಡು -> ತೊಡು ಹಿಡಿದು
ಬಿರಿದೊಡೆ ನಲ್ಲರಂ ನೆನೆದು ನಲ್ಲರ ಮೆಲ್ಲೆರ್ದೆಗಳ ನಿರಂತರಂ,ನಲ್ಲರಂ -> ಪ್ರಿಯಕರ; ನೆನೆದು -> ನೆನೆಸಿಕೊ ಗಮನಿಸು; ನಲ್ಲರ -> ಪ್ರಿಯಕರ; ಮೆಲ್ಲೆರ್ದೆಗಳ -> ಮಿದುವೆದೆ ಮೃದುವಾದ ವಕ್ಷ ಕೋಮಲ ಸ್ವಭಾವ; ನಿರಂತರಂ -> ಅಂತವಿಲ್ಲದ
ಯಭ್‌ ದೇವಿ ಬೆಸೆಸೆ ಗಂಗಾ,ದೇವಿ -> ಪಟ್ಟದ ರಾಣಿ; ಬೆಸೆಸೆ -> ಗರ್ವಿಸು ಗರ್ವ ಕೋಪಿಸಿಕೊ ಹತ್ತಿ ಹಿಂಜುವ ಬಿಲ್ಲು
